ProductID,TradingDate,NetValue,Return
CosmosCenter,12/15/2017,1.0218,
CosmosCenter,12/18/2017,1.018,
CosmosCenter,12/19/2017,1.0305,
CosmosCenter,12/20/2017,1.0231,
CosmosCenter,12/21/2017,1.0301,
CosmosCenter,12/25/2017,1.0157,
CosmosCenter,12/26/2017,1.0246,
CosmosCenter,12/27/2017,1.0189,
CosmosCenter,12/28/2017,1.0271,
CosmosCenter,12/29/2017,1.0375,
CosmosCenter,1/2/2018,1.05,
CosmosCenter,1/3/2018,1.0624,
CosmosCenter,1/4/2018,1.0678,
CosmosCenter,1/5/2018,1.0744,
CosmosCenter,1/8/2018,1.0792,
CosmosCenter,1/9/2018,1.11231,
CosmosCenter,1/10/2018,1.107516,
CosmosCenter,1/11/2018,1.108944,
CosmosCenter,1/12/2018,1.106292,
CosmosCenter,1/15/2018,1.07763,
CosmosCenter,1/16/2018,1.088544,
CosmosCenter,1/17/2018,1.089768,
CosmosCenter,1/18/2018,1.09191,
CosmosCenter,1/19/2018,1.092522,
CosmosCenter,1/22/2018,1.106802,
CosmosCenter,1/23/2018,1.106904,
CosmosCenter,1/24/2018,1.112922,
CosmosCenter,1/25/2018,1.114452,
CosmosCenter,1/26/2018,1.114758,
CosmosCenter,1/29/2018,1.100478,
CosmosCenter,1/30/2018,1.10109,
CosmosCenter,1/31/2018,1.084668,
CosmosCenter,2/1/2018,1.058964,
CosmosCenter,2/2/2018,1.060086,
CosmosCenter,2/5/2018,1.0433,
CosmosCenter,2/6/2018,0.9877,
CosmosCenter,2/7/2018,0.9936,
CosmosCenter,2/8/2018,1.0072,
CosmosCenter,2/9/2018,0.9728,
CosmosCenter,2/12/2018,1.0038,
CosmosCenter,2/13/2018,1.0122,
CosmosCenter,2/14/2018,1.0179,
CosmosCenter,2/22/2018,1.0406,
CosmosCenter,2/23/2018,1.0441,
CosmosCenter,2/26/2018,1.0672,
CosmosCenter,2/27/2018,1.0175,
CosmosCenter,2/28/2018,1.0218,
CosmosCenter,3/1/2018,1.0354,
CosmosCenter,3/2/2018,1.0265,
CosmosCenter,3/5/2018,1.024,
CosmosCenter,3/6/2018,1.0438535,
CosmosCenter,3/7/2018,1.0315155,
CosmosCenter,3/8/2018,1.038978,
CosmosCenter,3/9/2018,1.0538035,
CosmosCenter,3/12/2018,1.07042,
CosmosCenter,3/13/2018,1.0645495,
CosmosCenter,3/14/2018,1.0520125,
CosmosCenter,3/15/2018,1.0506195,
CosmosCenter,3/16/2018,1.0440525,
CosmosCenter,3/19/2018,1.049127,
CosmosCenter,3/20/2018,1.057087,
CosmosCenter,3/21/2018,1.0516145,
CosmosCenter,3/22/2018,1.04455,
CosmosCenter,3/23/2018,0.989029,
CosmosCenter,3/26/2018,1.018481,
CosmosCenter,3/27/2018,1.0470375,
CosmosCenter,3/28/2018,1.0446495,
CosmosCenter,3/29/2018,1.033107,
CosmosCenter,3/30/2018,1.0515145,
CosmosCenter,4/2/2018,1.0463405,
CosmosCenter,4/3/2018,1.0421615,
CosmosCenter,4/4/2018,1.036291,
CosmosCenter,4/9/2018,1.0365895,
CosmosCenter,4/10/2018,1.046042,
CosmosCenter,4/11/2018,1.051614,
CosmosCenter,4/12/2018,1.0449475,
CosmosCenter,4/13/2018,1.044251,
CosmosCenter,4/16/2018,1.042858,
CosmosCenter,4/17/2018,1.0202715,
CosmosCenter,4/18/2018,1.0290275,
CosmosCenter,4/19/2018,1.037286,
CosmosCenter,4/20/2018,1.013605,
CosmosCenter,4/23/2018,0.9993765,
CosmosCenter,4/24/2018,1.023953,
CosmosCenter,4/25/2018,1.028132,
CosmosCenter,4/26/2018,1.0057445,
CosmosCenter,4/27/2018,1.007834,
CosmosCenter,5/2/2018,1.005844,
CosmosCenter,5/3/2018,1.0174855,
CosmosCenter,5/4/2018,1.01659,
CosmosCenter,5/7/2018,1.0340025,
CosmosCenter,5/8/2018,1.0399725,
CosmosCenter,5/9/2018,1.037485,
CosmosCenter,5/10/2018,1.0429575,
CosmosCenter,5/11/2018,1.0361915,
CosmosCenter,5/14/2018,1.033505,
CosmosCenter,5/15/2018,1.0449475,
CosmosCenter,5/16/2018,1.0435545,
CosmosCenter,5/17/2018,1.039276,
